agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,738,2,1,4,1,1,1,8,1,10,9.090903732403968,3.1924314970413885,0.18076747840414742,0.7030577970949364
0,739,2,1,4,1,1,1,8,0,10,10.131920631536968,3.021040797665788,0.2803302092296971,0.9567577594775928
0,740,2,1,4,1,1,1,8,1,10,9.817609867790576,2.910496315023187,0.8767780458646021,0.8779414806942362
0,741,2,1,4,1,1,1,8,1,10,8.900697200811459,2.174386074641208,0.7489084162851629,0.5269241101370793
0,742,2,1,4,1,1,1,8,1,10,7.770885016639447,5.011589132325744,0.11786982916493072,0.3673540306115447
0,743,2,1,4,1,1,1,8,1,10,11.341905060485256,4.337635768194914,0.9291860605262795,0.8699023700803852
0,744,2,1,4,1,1,1,8,1,10,6.959975053020621,2.964802281383477,0.9044814845413119,0.6284308851381459
0,745,2,1,4,1,1,1,8,0,10,8.120537668969876,1.658003137179574,0.770137646425993,0.4147441159657562
0,746,2,1,4,1,1,1,8,0,10,6.9917258232437485,0.5754863914126478,0.8106141200115762,0.5805091977297382
0,747,2,1,4,1,1,1,8,0,10,7.106850085807411,3.6637094116231728,0.970991420859808,0.2735387369102935
0,748,2,1,4,1,1,1,8,1,10,7.391578328372957,4.6265603830718325,0.9667833752536747,0.949842702908505
0,749,2,1,4,1,1,1,8,0,10,7.098455302328545,3.889677294565758,0.7979223194820443,0.4490731261685331
0,750,2,1,4,1,1,1,8,0,10,7.150001430062166,2.0779947589906946,0.9803612005183606,0.3603956171330105
0,751,2,1,4,1,1,1,8,0,10,5.9553772041670605,2.220480392206215,0.04025934562689604,0.8515828691857209
0,752,2,1,4,1,1,1,8,1,10,11.134141482967772,2.8665596594160463,0.3129874592701809,0.20072697502072057
0,753,2,1,4,1,1,1,8,1,10,8.614562491749421,3.460595886676412,0.31383729796354676,0.7572579503758005
0,754,2,1,4,1,1,1,8,0,10,10.988732162806437,4.170646841189706,0.5901701146167176,0.010246241598247163
0,755,2,1,4,1,1,1,8,0,10,6.585485013796838,2.8903933412046117,0.8979366021267782,0.7412032128320627
0,756,2,1,4,1,1,1,8,0,10,8.144953157644478,2.5626512675626247,0.0362145350471238,0.8471221698089942
0,757,2,1,4,1,1,1,8,0,10,6.74475175479975,0.9335239096779606,0.47591092798168866,0.9783315012839958
0,758,2,1,4,1,1,1,8,1,10,8.288839568550154,4.083858015509745,0.08443958570728372,0.687853423024607
0,759,2,1,4,1,1,1,8,1,10,9.39084617229009,3.0855988463150705,0.3107769671772721,0.25239767954125325
0,760,2,1,4,1,1,1,8,1,10,8.582697167249549,3.9511223404814437,0.2922734759899046,0.46813294394876226
0,761,2,1,4,1,1,1,8,1,10,11.401485679376872,4.8106630727736475,0.043418101477281756,0.6033022270050734
0,762,2,1,4,1,1,1,8,0,10,4.422937762126674,1.1576096502574336,0.9136887707657356,0.04061395770102094
0,763,2,1,4,1,1,1,8,0,10,10.055394740295712,4.234682445417343,0.39614260162592174,0.4513970134270824
0,764,2,1,4,1,1,1,8,1,10,5.598034883007445,2.715040045693707,0.1871328425775144,0.4886336049359217
0,765,2,1,4,1,1,1,8,0,10,8.239860653852432,3.2711826687884815,0.3942218684280743,0.4691563991891945
0,766,2,1,4,1,1,1,8,1,10,8.62013625060641,2.577875054773731,0.7872814520387591,0.843005566973984
0,767,2,1,4,1,1,1,8,0,10,6.687263153619725,3.6343842552127246,0.9334717653482174,0.6234019585661192
0,768,2,1,4,1,1,1,8,0,10,4.254929692402634,2.872421580571526,0.40685513001741536,0.5852203118095906
0,769,2,1,4,1,1,1,8,1,10,6.582421436025442,4.111624376904635,0.29986065738671,0.10955676619415766
0,770,2,1,4,1,1,1,8,1,10,7.854768759396255,1.8766374226502227,0.23375821396816998,0.8679067617307071
0,771,2,1,4,1,1,1,8,0,10,9.231053563974013,3.880589184498351,0.6391510352131328,0.8238698759222898
0,772,2,1,4,1,1,1,8,0,10,4.341597306580997,2.6982797806349925,0.35598725846602286,0.05130582628032099
0,773,2,1,4,1,1,1,8,1,10,5.622545323681516,3.7660908755271656,0.3500604063372511,0.4753931780678947
0,774,2,1,4,1,1,1,8,1,10,9.846652607055667,3.009034892997928,0.9027676418278598,0.356183055226755
0,775,2,1,4,1,1,1,8,1,10,7.790608331463378,0.6753389780021433,0.3578701719862266,0.6621822003417195
0,776,2,1,4,1,1,1,8,0,10,5.64667444609494,2.797372462803481,0.9282702656919151,0.009744694682211175
0,777,2,1,4,1,1,1,8,0,10,6.365292121449567,1.77323939301326,0.10470261496108524,0.4977600797966104
0,778,2,1,4,1,1,1,8,0,10,6.666185315693724,4.1621293534472015,0.721938986198524,0.49315203942548325
0,779,2,1,4,1,1,1,8,1,10,9.655652290174475,3.9809173638060855,0.1329729159537002,0.7708017084194972
0,780,2,1,4,1,1,1,8,1,10,6.717861591593142,3.3803779532982197,0.7397358823363761,0.8421090272053192
0,781,2,1,4,1,1,1,8,1,10,5.868845115424825,3.1080582856642427,0.33577168063885776,0.054190167669003864
0,782,2,1,4,1,1,1,8,1,10,6.8028598967431835,4.21527930756827,0.385289715427487,0.3707577779336093
0,783,2,1,4,1,1,1,8,0,10,8.104681237376157,3.575073399481069,0.10752423014518209,0.8335884551226127
0,784,2,1,4,1,1,1,8,0,10,9.080458846108469,3.5305321343448806,0.9193450460121215,0.1392629485119442
0,785,2,1,4,1,1,1,8,0,10,4.216972214263963,3.2450228564190993,0.20960150826406188,0.7549609033819086
0,786,2,1,4,1,1,1,8,0,10,4.830022615818925,1.8297666689435166,0.6788580737671382,0.18133997004884195
0,787,2,1,4,1,1,1,8,1,10,8.636074954103012,3.3247691108445325,0.6557579646361569,0.2540529891562807
0,788,2,1,4,1,1,1,8,1,10,3.840538477116427,3.803711508421414,0.5448396788790875,0.22887195378306913
0,789,2,1,4,1,1,1,8,1,10,7.435669594679636,3.178944177956938,0.19782314314681404,0.9122734670559973
0,790,2,1,4,1,1,1,8,1,10,7.685171157676935,2.8875098335899523,0.8720214034190303,0.6654533881347496
0,791,2,1,4,1,1,1,8,1,10,9.863303653164499,1.8600920772224343,0.8015981834093062,0.6199964028090214
0,792,2,1,4,1,1,1,8,1,10,7.163726435144825,3.398033211441474,0.05628961355270756,0.2671341997748531
0,793,2,1,4,1,1,1,8,0,10,9.692851875291057,4.084279374825996,0.8648634736863191,0.9937570159646719
0,794,2,1,4,1,1,1,8,0,10,6.384430046691466,4.605220463957136,0.20034367027725886,0.5421324309444596
0,795,2,1,4,1,1,1,8,1,10,8.097388759270286,1.742653764249658,0.8454973713485835,0.022516220377181706
0,796,2,1,4,1,1,1,8,1,10,8.33847942511675,5.085121185386516,0.27961279527628846,0.3691627173499801
0,797,2,1,4,1,1,1,8,1,10,5.000811693963968,4.227795766938621,0.5679464024252847,0.12577787564453025
0,798,2,1,4,1,1,1,8,1,10,9.781599363839288,3.980511490880922,0.14259862307915416,0.8745664414184797
0,799,2,1,4,1,1,1,8,0,10,8.873199875761347,2.479107793131895,0.5886787058641358,0.13483373059871218
0,800,2,1,4,1,1,1,8,1,10,6.747887719355708,1.8262395393067328,0.6651012277514255,0.2935860883752728
0,801,2,1,4,1,1,1,8,1,10,9.711068931319518,2.9295140161179294,0.4821823968068484,0.6131048059854708
0,802,2,1,4,1,1,1,8,1,10,9.398001255448044,1.3857374684174864,0.3577488228854512,0.9959613403252041
0,803,2,1,4,1,1,1,8,0,10,8.69540696158138,2.630555134397014,0.4660535803469723,0.15944344615120698
0,804,2,1,4,1,1,1,8,0,10,7.329419599602574,3.2979381363783378,0.9675115514682217,0.5202727451993981
0,805,2,1,4,1,1,1,8,0,10,8.684473661885043,3.6821333749086733,0.16150849901691633,0.8084564956687842
0,806,2,1,4,1,1,1,8,1,10,6.042593410576226,3.8667268429630184,0.9603705920820138,0.5021214916660004
0,807,2,1,4,1,1,1,8,1,10,10.919836268063385,2.202238974744556,0.5864939042302595,0.7032477171722613
0,808,2,1,4,1,1,1,8,0,10,10.996839186401072,2.887492635328423,0.8199703688087387,0.6241163467652493
0,809,2,1,4,1,1,1,8,0,10,8.12630116155837,2.7101821513107716,0.2663523499696655,0.8006913265890689
0,810,2,1,4,1,1,1,8,0,10,7.041989148680013,2.700022241878633,0.02875322920911727,0.08189055919373889
0,811,2,1,4,1,1,1,8,1,10,8.470258681157663,3.9531587679241564,0.1466563465015429,0.4780399274138264
0,812,2,1,4,1,1,1,8,0,10,9.210981968066104,3.9202219632454067,0.11922265503251162,0.846830263661875
0,813,2,1,4,1,1,1,8,0,10,8.204397354415413,0.815749121653663,0.15494620763499023,0.34847249579031836
0,814,2,1,4,1,1,1,8,0,10,5.830271870070641,2.521874815504253,0.9774042808134641,0.7604556022041699
0,815,2,1,4,1,1,1,8,0,10,6.572833280039041,1.2278931774109736,0.7363235474971109,0.8223189039934837
0,816,2,1,4,1,1,1,8,0,10,8.158078211783423,2.7957199093067877,0.8283024723090652,0.24936143238498276
0,817,2,1,4,1,1,1,8,1,10,8.948990436333824,1.9496985267068079,0.29398491956115225,0.4618688771096834
0,818,2,1,4,1,1,1,8,1,10,6.474217939926605,2.1350594931921125,0.6799401757495711,0.6543654625094124
0,819,2,1,4,1,1,1,8,1,10,8.532726788587095,4.037569445871298,0.8871125916517218,0.7244783565136386
0,820,2,1,4,1,1,1,8,0,10,8.668649007839596,4.36112276692871,0.9020341413002304,0.1285209606000286
0,821,2,1,4,1,1,1,8,0,10,7.600833923806472,2.595446024266722,0.7304322825065951,0.9035869793008698
0,822,2,1,4,1,1,1,8,1,10,5.663557156156338,4.773098058742435,0.4649115387390321,0.24483753795542618
0,823,2,1,4,1,1,1,8,0,10,5.226627498945088,3.9904525111534115,0.39139675951900565,0.1521628201843097
0,824,2,1,4,1,1,1,8,1,10,5.394361035796894,2.2783357216414952,0.5783138479419919,0.043224891935373044
0,825,2,1,4,1,1,1,8,0,10,3.5067660075384923,3.836423018116958,0.20213655967805555,0.8635601385191424
0,826,2,1,4,1,1,1,8,0,10,10.376655825777302,2.761157558172572,0.4573576038557049,0.763738188462188
0,827,2,1,4,1,1,1,8,1,10,8.032827673895241,1.9991523959828712,0.6249940562076002,0.7760056272596944
0,828,2,1,4,1,1,1,8,1,10,7.103585241470276,1.972008734997243,0.3472414880818103,0.5649141935705625
0,829,2,1,4,1,1,1,8,0,10,6.835541712481875,4.618957759744555,0.8905242268691801,0.14901035667464457
0,830,2,1,4,1,1,1,8,0,10,11.026457174867884,1.5033651957647711,0.09040785464129564,0.5093314967490448
0,831,2,1,4,1,1,1,8,0,10,9.814074921838964,4.07186475545868,0.48126582338002544,0.0011054816584085136
0,832,2,1,4,1,1,1,8,1,10,7.398398572061855,3.7202423734599024,0.2276910907320242,0.25456119197180016
0,833,2,1,4,1,1,1,8,0,10,10.957904998530847,3.1543730199325575,0.42989857829211287,0.05395362474871013
0,834,2,1,4,1,1,1,8,0,10,5.524514847573105,4.097334539670649,0.6427014986054501,0.907086741589377
0,835,2,1,4,1,1,1,8,1,10,5.1626106975186445,4.42000988137195,0.41094319861663653,0.8924079429310946
0,836,2,1,4,1,1,1,8,1,10,6.878341573762185,3.1757359384059605,0.4106783706426943,0.18759882899570357
0,837,2,1,4,1,1,1,8,0,10,9.46981394265124,3.008846790162466,0.8237921046684917,0.7461735223645106
0,838,2,1,4,1,1,1,8,0,10,8.98971618778532,2.968708183321739,0.8513382431637023,0.044180750489029474
0,839,2,1,4,1,1,1,8,1,10,8.338587456418644,3.1546923937060507,0.9667495010869346,0.8630190236795267
0,840,2,1,4,1,1,1,8,0,10,8.569342724406543,1.8008616637430819,0.940751385415903,0.4158176849267238
0,841,2,1,4,1,1,1,8,1,10,9.156378345062926,3.8934600511799657,0.2873127442868594,0.7592871656903102
0,842,2,1,4,1,1,1,8,1,10,10.417839225719607,3.7150450066398477,0.4415150009593247,0.1449774403762606
0,843,2,1,4,1,1,1,8,1,10,8.697883624353018,1.2958179129902823,0.5056438635386965,0.4836076845882047
0,844,2,1,4,1,1,1,8,0,10,8.598054545811683,2.0017265095872134,0.15267784301910803,0.6006216457710776
0,845,2,1,4,1,1,1,8,1,10,8.336807955154322,2.1483031251137636,0.2583863160651766,0.7842710758604797
0,846,2,1,4,1,1,1,8,1,10,8.74332938748517,4.214770338750489,0.9903569845105799,0.7420910655593658
0,847,2,1,4,1,1,1,8,1,10,5.002364241219285,3.342244496151348,0.4313913338582227,0.32423104779753575
0,848,2,1,4,1,1,1,8,1,10,5.342572994799305,2.0700972328051233,0.9588891016170946,0.8986355798927095
0,849,2,1,4,1,1,1,8,1,10,5.977670072103347,2.7731707633361236,0.3267141689041173,0.7161453493201482
0,850,2,1,4,1,1,1,8,0,10,9.030790880480273,2.2831835243173186,0.5089779310977836,0.7097794394280144
0,851,2,1,4,1,1,1,8,0,10,11.572652309386397,2.570992589890478,0.7446693510993039,0.4262569211752839
0,852,2,1,4,1,1,1,8,0,10,10.193971406464119,1.5954942750988985,0.1858420542505338,0.25143181990119456
0,853,2,1,4,1,1,1,8,1,10,10.07376633123184,2.5331297062005316,0.36900074664020355,0.10646137082012597
0,854,2,1,4,1,1,1,8,1,10,5.411913541264981,2.7294045451739617,0.8237535718347109,0.3994745310950857
0,855,2,1,4,1,1,1,8,1,10,12.062115262143701,1.225528515114753,0.8905734258291129,0.035542124288297616
0,856,2,1,4,1,1,1,8,1,10,5.554772857443294,1.9796129488786818,0.7173490891000678,0.9551566329259904
0,857,2,1,4,1,1,1,8,0,10,8.407346687978915,3.565201178873121,0.990854397551963,0.6127943763723014
0,858,2,1,4,1,1,1,8,0,10,5.867555042714291,3.6589271304942512,0.9616592034282984,0.7391459429277428
0,859,2,1,4,1,1,1,8,0,10,7.545825009940153,5.027361024368044,0.8068633486852433,0.5479796730257221
0,860,2,1,4,1,1,1,8,1,10,8.334368650597582,2.443049928881936,0.4579154116922928,0.6175678442513641
0,861,2,1,4,1,1,1,8,0,10,7.768943185166635,2.214761193372408,0.8847271209128189,0.4219176886667263
0,862,2,1,4,1,1,1,8,1,10,12.529732656101139,3.9669384497415816,0.9106206319825713,0.5374008537153734
0,863,2,1,4,1,1,1,8,1,10,9.546306716066654,2.403879771181779,0.06834998727763186,0.8289101554216443
0,864,2,1,4,1,1,1,8,1,10,8.967972467990036,3.289199685613555,0.7662618310524885,0.7923354611518367
0,865,2,1,4,1,1,1,8,1,10,8.015858422005211,2.0007836116434614,0.527003124027486,0.7949053883033105
0,866,2,1,4,1,1,1,8,1,10,8.54886650509061,0.8694670893923742,0.40759005366988044,0.5094264558777734
0,867,2,1,4,1,1,1,8,1,10,6.685163643298537,3.6318201164244854,0.40633476014974923,0.8675147368980602
0,868,2,1,4,1,1,1,8,0,10,10.367514903337213,4.396193041687123,0.21243594338917116,0.9932847233899949
0,869,2,1,4,1,1,1,8,0,10,8.546099079687721,2.2984781131448244,0.7996227966235014,0.3924873773422537
0,870,2,1,4,1,1,1,8,0,10,9.357626163244161,2.756614724588465,0.3801547667811197,0.9588034760732863
0,871,2,1,4,1,1,1,8,0,10,6.078871465099718,4.466653806732005,0.0148253996224329,0.542521436078029
0,872,2,1,4,1,1,1,8,0,10,5.148302380130584,3.547452366548156,0.3627442769586967,0.9566752238953254
0,873,2,1,4,1,1,1,8,1,10,4.374994056117254,2.0494730344839014,0.005867417594737634,0.036908473404540953
0,874,2,1,4,1,1,1,8,1,10,5.600919708977393,3.2985633164571055,0.8439692541879142,0.6214833542843049
0,875,2,1,4,1,1,1,8,0,10,6.832714577901562,2.2499296917890224,0.28576413237776144,0.30633325394091904
0,876,2,1,4,1,1,1,8,1,10,7.6695729514355,1.9766631288201317,0.7236221695109376,0.015786768101294313
0,877,2,1,4,1,1,1,8,1,10,8.102882873485086,3.6924223959000586,0.5912355256376977,0.5375767073986644
0,878,2,1,4,1,1,1,8,0,10,5.324534895554286,4.759945300997745,0.7092924402902157,0.44021626797991553
0,879,2,1,4,1,1,1,8,0,10,7.347348122868671,3.902115336377024,0.23943097125757318,0.9797722465442701
0,880,2,1,4,1,1,1,8,0,10,8.880469464604069,2.970657465938766,0.2997490121262514,0.028098414775914127
0,881,2,1,4,1,1,1,8,0,10,8.182316744732507,2.887212449570381,0.6147488027746782,0.5190884453041803
0,882,2,1,4,1,1,1,8,0,10,8.224363130086973,2.1253123589742398,0.23400195976444427,0.8381789296918435
0,883,2,1,4,1,1,1,8,1,10,7.487846483139743,5.651307906099245,0.9569893309832794,0.5303838754056129
0,884,2,1,4,1,1,1,8,0,10,8.661863614537236,3.5087294838947867,0.49779923597120557,0.09107226649588807
0,885,2,1,4,1,1,1,8,1,10,10.008733634447847,3.9019667204736734,0.6271449715563502,0.8225876956267862
0,886,2,1,4,1,1,1,8,0,10,8.252086726821947,2.1601358427014126,0.3317986840214223,0.9979577304523308
0,887,2,1,4,1,1,1,8,0,10,7.507662748162514,2.690083481871736,0.3652387719167335,0.8632713189786096
0,888,2,1,4,1,1,1,8,0,10,8.89901819332721,3.2888909087289466,0.15463692325559053,0.4505846670161512
0,889,2,1,4,1,1,1,8,1,10,8.476444309325034,3.314958650139552,0.9447207209398235,0.3797810693710033
0,890,2,1,4,1,1,1,8,0,10,4.570235736549798,3.2233653352187077,0.6857317226163654,0.7298321608982544
0,891,2,1,4,1,1,1,8,0,10,8.921243178066108,3.6882116377144327,0.86651317946368,0.19163087563619963
0,892,2,1,4,1,1,1,8,1,10,9.813528646744519,2.135062530582701,0.8179358102676533,0.6508801049162783
0,893,2,1,4,1,1,1,8,1,10,10.87968659933963,3.42500170612202,0.029854789606386767,0.18322968769661363
0,894,2,1,4,1,1,1,8,1,10,6.83019115750167,3.756161224529113,0.8232060289144867,0.96829660893722
0,895,2,1,4,1,1,1,8,1,10,9.489447288591752,2.4778821209151163,0.6354356702252141,0.8428772906192961
0,896,2,1,4,1,1,1,8,0,10,7.37642421445542,2.5243140102733848,0.018453743109027254,0.04488346303502988
0,897,2,1,4,1,1,1,8,0,10,7.437951683160738,3.327995500592298,0.2562256094939962,0.6074970063943234
0,898,2,1,4,1,1,1,8,1,10,6.777006048609289,3.3945324811011934,0.5834195485109096,0.37634804084125906
0,899,2,1,4,1,1,1,8,0,10,7.34990776882684,-0.11038864159193951,0.9090110328550405,0.730455520571472
0,900,2,1,4,1,1,1,8,1,10,8.329655541316296,3.482056553783646,0.48500292294466263,0.6039632775667554
0,901,2,1,4,1,1,1,8,1,10,9.838269900789896,2.7585897981179293,0.3347674142627035,0.8365383077288524
0,902,2,1,4,1,1,1,8,1,10,7.740122940025396,4.108896813097618,0.12623287819351725,0.9418392391958185
0,903,2,1,4,1,1,1,8,1,10,5.485584231191645,2.7436742332143096,0.2929282421650887,0.22415944468387006
0,904,2,1,4,1,1,1,8,0,10,10.331683935211922,2.955505342733912,0.6384909721977409,0.012321011884410149
0,905,2,1,4,1,1,1,8,1,10,7.1271333975764515,3.4582682720028646,0.06866766694078785,0.4597202548626911
0,906,2,1,4,1,1,1,8,1,10,4.896732687642002,3.62785499321689,0.3221581807274144,0.5962347437759901
0,907,2,1,4,1,1,1,8,1,10,9.418116689844112,2.459401096027438,0.8744272973568533,0.11589648756817672
0,908,2,1,4,1,1,1,8,0,10,4.875285941006135,3.703337676238524,0.7283361754259269,0.07137680564369975
0,909,2,1,4,1,1,1,8,1,10,9.29278994665708,3.103403590090083,0.17147896250269845,0.3277941638533307
0,910,2,1,4,1,1,1,8,0,10,7.780475665003535,3.1408948701811656,0.18010729416927063,0.7388792901086909
0,911,2,1,4,1,1,1,8,0,10,8.332257328562177,3.638595210823591,0.9567200516542115,0.499277440482248
0,912,2,1,4,1,1,1,8,1,10,5.019089242968168,3.7702630250575373,0.6379402615445394,0.6376230571420372
0,913,2,1,4,1,1,1,8,1,10,5.388447579411265,2.276702569219115,0.4661681717740501,0.27031635817310407
0,914,2,1,4,1,1,1,8,0,10,9.276425039741774,1.9354101150554603,0.11820394222576702,0.6483805033713954
0,915,2,1,4,1,1,1,8,0,10,4.175084767215575,1.9872393534799786,0.48600135236342734,0.3597799591071371
0,916,2,1,4,1,1,1,8,1,10,5.439151732261516,4.158820575554103,0.7159034766976898,0.47354412906172505
0,917,2,1,4,1,1,1,8,0,10,6.503519007254005,1.609596804552544,0.18069110618623851,0.240232655985411
0,918,2,1,4,1,1,1,8,1,10,9.764483731850962,3.1767507473558707,0.7683512268127639,0.6288782897654941
0,919,2,1,4,1,1,1,8,0,10,8.81087039128662,2.839025179872793,0.31938403105736757,0.9532387798407999
0,920,2,1,4,1,1,1,8,1,10,7.542371816754524,3.1356157185220566,0.09845656754457355,0.1946734660229943
0,921,2,1,4,1,1,1,8,1,10,6.452919859740619,4.7779795198452755,0.7305941111034217,0.26037087493105415
0,922,2,1,4,1,1,1,8,1,10,7.247507055986337,1.7190256308951888,0.5523848655674735,0.20294839464563297
0,923,2,1,4,1,1,1,8,0,10,5.597326952354906,2.3745051829357813,0.2723898153535723,0.25967115544567965
0,924,2,1,4,1,1,1,8,0,10,9.24923081649308,3.2431921890677637,0.5677451309856321,0.8105931280217531
0,925,2,1,4,1,1,1,8,0,10,7.0278980103474655,2.765860677670438,0.14606005000046407,0.13056091527848768
0,926,2,1,4,1,1,1,8,0,10,6.189517430176281,4.412547143450935,0.3208558616775198,0.5213125877402061
0,927,2,1,4,1,1,1,8,1,10,9.710882315163731,4.013144574287798,0.2931620708677959,0.6482176637685441
0,928,2,1,4,1,1,1,8,0,10,7.119216781506988,4.130319654641198,0.8539461133160727,0.4587928169313449
0,929,2,1,4,1,1,1,8,1,10,9.791830402126347,3.9495531056693016,0.43051673366411936,0.5374525301073239
0,930,2,1,4,1,1,1,8,0,10,11.219057674615037,1.9779911002279023,0.7089748467336087,0.7393864471221878
0,931,2,1,4,1,1,1,8,1,10,6.294218971650098,2.6542060193324826,0.901168686996844,0.4129805792193759
0,932,2,1,4,1,1,1,8,1,10,9.616728051734729,1.519470494423473,0.7035064650283641,0.48511648839467525
0,933,2,1,4,1,1,1,8,0,10,9.126709688871436,3.220574346402479,0.38130630450108915,0.2997470801160731
0,934,2,1,4,1,1,1,8,1,10,8.737085353167396,3.4624168237254427,0.8572877651859216,0.14996586373584175
0,935,2,1,4,1,1,1,8,0,10,11.781544961534541,2.587381463274138,0.8883992227365555,0.04363595291392064
0,936,2,1,4,1,1,1,8,0,10,5.880907505810241,1.8175055032447363,0.9161528634751811,0.09745308876699288
0,937,2,1,4,1,1,1,8,0,10,5.945878042596239,0.9421168035208067,0.07751516688042015,0.3624451858582355
0,938,2,1,4,1,1,1,8,0,10,8.17418772859454,3.4878332396176286,0.5452136065082225,0.33443816418839656
0,939,2,1,4,1,1,1,8,1,10,6.282248320661569,1.2915579705063642,0.2457675067971956,0.9115630040147726
0,940,2,1,4,1,1,1,8,1,10,6.553604826748377,1.8599963300471973,0.6676364360668533,0.6775141104713387
0,941,2,1,4,1,1,1,8,1,10,9.240900326994057,1.408761595938824,0.3716287171660225,0.5085855217800478
0,942,2,1,4,1,1,1,8,0,10,6.9079632280377865,2.9111034968743534,0.8992737072778664,0.11465955853658005
0,943,2,1,4,1,1,1,8,1,10,6.1544571118534765,4.029197472977144,0.5924499610838646,0.059816461238609064
0,944,2,1,4,1,1,1,8,1,10,7.096873891040486,3.001670892162922,0.8558281363141745,0.05231218546285643
0,945,2,1,4,1,1,1,8,0,10,8.944205484236804,4.253768637086703,0.7882568671570465,0.6909610523911909
0,946,2,1,4,1,1,1,8,0,10,8.27120401213784,0.7801318972972897,0.6872562059169677,0.29790455990020515
0,947,2,1,4,1,1,1,8,1,10,9.80776879451446,2.903419484356231,0.8188510648702103,0.059468140584734375
0,948,2,1,4,1,1,1,8,1,10,9.854213381693528,1.1138205194688322,0.7952350215580195,0.36092482763612954
0,949,2,1,4,1,1,1,8,0,10,7.447703403475147,1.1871687358751646,0.014345564923957554,0.31715846426622196
0,950,2,1,4,1,1,1,8,0,10,8.386468754746799,2.701375592399467,0.597255991813998,0.5082033066907891
0,951,2,1,4,1,1,1,8,0,10,4.70272886656196,2.639094734261622,0.6179557382788828,0.5157037683180227
0,952,2,1,4,1,1,1,8,0,10,11.847474373323376,4.126297767973551,0.8235503104497655,0.0725171569473455
0,953,2,1,4,1,1,1,8,1,10,6.564282017797796,1.4210475834103111,0.17540676177016867,0.2877849757831935
0,954,2,1,4,1,1,1,8,0,10,6.394811460545159,2.4950281059034016,0.6074459817095742,0.7101360960360432
0,955,2,1,4,1,1,1,8,1,10,6.49192961382837,2.0454108048011204,0.6761665115780873,0.8778319060682378
0,956,2,1,4,1,1,1,8,0,10,7.3284316238895855,2.3146748711981333,0.7179346536483888,0.7699595524604216
0,957,2,1,4,1,1,1,8,0,10,5.705099973881579,2.5016057555149693,0.34253175766575295,0.0908711693635289
0,958,2,1,4,1,1,1,8,1,10,7.902186526652155,2.555313677396855,0.4440664781534125,0.6456143866823407
0,959,2,1,4,1,1,1,8,1,10,9.175211607744952,4.384685387890464,0.6364460092370156,0.781260978987986
0,960,2,1,4,1,1,1,8,0,10,5.039581409826167,2.8279464172083997,0.24623677649087017,0.7578250320391855
0,961,2,1,4,1,1,1,8,0,10,11.51520581537959,2.57076436516146,0.5427795225217371,0.4811939745726903
0,962,2,1,4,1,1,1,8,0,10,9.17336011190143,2.25414747957913,0.23232839029446162,0.9464677221053804
0,963,2,1,4,1,1,1,8,1,10,7.070829702008231,2.3769965273094216,0.8199537483750063,0.25565793070931764
0,964,2,1,4,1,1,1,8,1,10,7.882367705198637,3.4266962586156398,0.6398684277947377,0.9773705029900843
0,965,2,1,4,1,1,1,8,1,10,10.380614753911455,2.8494727027074163,0.7402323415478974,0.9931991180494718
0,966,2,1,4,1,1,1,8,1,10,6.20681368856976,3.941561890952683,0.49009416519775695,0.4745610781921027
0,967,2,1,4,1,1,1,8,0,10,8.699755984060596,3.6025975767040874,0.30034351802077375,0.2685422925242561
0,968,2,1,4,1,1,1,8,0,10,8.931628288732373,2.0447276977475823,0.7440030187164417,0.6001974624909997
0,969,2,1,4,1,1,1,8,0,10,9.699456852262278,3.068935500665606,0.25446780364440813,0.9881520922675182
0,970,2,1,4,1,1,1,8,1,10,7.639854569944066,4.725528763911355,0.5986166573284522,0.07924558096915135
0,971,2,1,4,1,1,1,8,0,10,6.543714375428035,3.345185100127542,0.49874302569740414,0.4460109706885068
0,972,2,1,4,1,1,1,8,1,10,9.16961230275912,3.7864039439763104,0.9147189995206937,0.07130978169794067
0,973,2,1,4,1,1,1,8,1,10,5.515566226091779,2.6460129061145943,0.6558215027679736,0.9172779463109186
0,974,2,1,4,1,1,1,8,1,10,6.936460847934797,2.375924019589635,0.5332475148165748,0.7204933456418201
0,975,2,1,4,1,1,1,8,0,10,6.839966182910718,4.990272505646937,0.9269871086800042,0.42293558314334345
0,976,2,1,4,1,1,1,8,1,10,6.750183531075357,3.333230038416038,0.19127438883223935,0.3731920372228229
0,977,2,1,4,1,1,1,8,0,10,9.099630737427114,2.90866523522603,0.3281122848509741,0.7989612798937535
0,978,2,1,4,1,1,1,8,0,10,5.881006000300473,3.9876962189807177,0.8854359034934424,0.9861859546801708
0,979,2,1,4,1,1,1,8,0,10,5.933450257301308,3.6223389380978697,0.3795987202961463,0.5352725386381719
0,980,2,1,4,1,1,1,8,1,10,7.007443730886655,4.436976277624557,0.29686314832755845,0.19740197920165703
0,981,2,1,4,1,1,1,8,0,10,6.456972809537051,4.382599504665604,0.465408784682492,0.6277868860002366
0,982,2,1,4,1,1,1,8,0,10,8.738123224165914,1.3832061833819087,0.013011377685778758,0.3814683961194947
0,983,2,1,4,1,1,1,8,1,10,4.3291198977142695,3.1359741394545986,0.9654380211117863,0.026164216267401064
