agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,833,0.0,1,0.0,1,1,1,2.0,0,0,0.020217849499629882,0.9,0.7,0.0001
0,834,0.0,1,0.0,1,1,1,2.0,1,0,0.07214522672538844,0.9,0.7,0.0001
0,835,0.0,1,0.0,1,1,1,2.0,1,0,0.1462442642680712,0.9,0.7,0.0001
0,836,0.0,1,0.0,1,1,1,2.0,0,0,0.07192919011584875,0.9,0.7,0.0001
0,837,0.0,1,0.0,1,1,1,2.0,1,0,0.016268617829356402,0.9,0.7,0.0001
0,838,0.0,1,0.0,1,1,1,2.0,1,0,0.17786176314323296,0.9,0.7,0.0001
0,839,0.0,1,0.0,1,1,1,2.0,0,0,0.003476570782695121,0.9,0.7,0.0001
0,840,0.0,1,0.0,1,1,1,2.0,1,0,0.06541355664230653,0.9,0.7,0.0001
0,841,0.0,1,0.0,1,1,1,2.0,1,0,0.061042442273831266,0.9,0.7,0.0001
0,842,0.0,1,0.0,1,1,1,2.0,0,0,0.11460243496001046,0.9,0.7,0.0001
0,843,0.0,1,0.0,1,1,1,2.0,0,0,0.16887646159415978,0.9,0.7,0.0001
0,844,0.0,1,0.0,1,1,1,2.0,1,0,0.1448606232484504,0.9,0.7,0.0001
0,845,0.0,1,0.0,1,1,1,2.0,0,0,0.10132010627053466,0.9,0.7,0.0001
0,846,0.0,1,0.0,1,1,1,2.0,0,0,0.07434120190822695,0.9,0.7,0.0001
0,847,0.0,1,0.0,1,1,1,2.0,1,0,0.1801721690751732,0.9,0.7,0.0001
0,848,0.0,1,0.0,1,1,1,2.0,1,0,0.05083916780880753,0.9,0.7,0.0001
0,849,0.0,1,0.0,1,1,1,2.0,0,0,0.12196284605510832,0.9,0.7,0.0001
0,850,0.0,1,0.0,1,1,1,2.0,0,0,0.1521342324455215,0.9,0.7,0.0001
0,851,0.0,1,0.0,1,1,1,2.0,1,0,0.1734042204263631,0.9,0.7,0.0001
0,852,0.0,1,0.0,1,1,1,2.0,0,0,0.1807933049462778,0.9,0.7,0.0001
0,853,0.0,1,0.0,1,1,1,2.0,1,0,0.023395294339121377,0.9,0.7,0.0001
0,854,0.0,1,0.0,1,1,1,2.0,0,0,0.11198372933878342,0.9,0.7,0.0001
0,855,0.0,1,0.0,1,1,1,2.0,1,0,0.18761146593632827,0.9,0.7,0.0001
0,856,0.0,1,0.0,1,1,1,2.0,1,0,0.02751428425972731,0.9,0.7,0.0001
0,857,0.0,1,0.0,1,1,1,2.0,1,0,0.043225511579695786,0.9,0.7,0.0001
0,858,0.0,1,0.0,1,1,1,2.0,1,0,0.11831121163859203,0.9,0.7,0.0001
0,859,0.0,1,0.0,1,1,1,2.0,1,0,0.012787733298898686,0.9,0.7,0.0001
0,860,0.0,1,0.0,1,1,1,2.0,0,0,0.15664843604836676,0.9,0.7,0.0001
0,861,0.0,1,0.0,1,1,1,2.0,0,0,0.013707091334085299,0.9,0.7,0.0001
0,862,0.0,1,0.0,1,1,1,2.0,0,0,0.14168906454906524,0.9,0.7,0.0001
0,863,0.0,1,0.0,1,1,1,2.0,1,0,0.18165477102547037,0.9,0.7,0.0001
0,864,0.0,1,0.0,1,1,1,2.0,0,0,0.048127466985568496,0.9,0.7,0.0001
0,865,0.0,1,0.0,1,1,1,2.0,1,0,0.126171395133989,0.9,0.7,0.0001
0,866,0.0,1,0.0,1,1,1,2.0,1,0,0.00014514457232284173,0.9,0.7,0.0001
0,867,0.0,1,0.0,1,1,1,2.0,1,0,0.1628965697637822,0.9,0.7,0.0001
0,868,0.0,1,0.0,1,1,1,2.0,1,0,0.13847357486236253,0.9,0.7,0.0001
0,869,0.0,1,0.0,1,1,1,2.0,1,0,0.1747514278156979,0.9,0.7,0.0001
0,870,0.0,1,0.0,1,1,1,2.0,0,0,0.06658152034756773,0.9,0.7,0.0001
0,871,0.0,1,0.0,1,1,1,2.0,1,0,0.008505289381408243,0.9,0.7,0.0001
0,872,0.0,1,0.0,1,1,1,2.0,1,0,0.0893022845235648,0.9,0.7,0.0001
0,873,0.0,1,0.0,1,1,1,2.0,1,0,0.08316984556600918,0.9,0.7,0.0001
0,874,0.0,1,0.0,1,1,1,2.0,0,0,0.07037998682503725,0.9,0.7,0.0001
0,875,0.0,1,0.0,1,1,1,2.0,0,0,0.07431841608653982,0.9,0.7,0.0001
0,876,0.0,1,0.0,1,1,1,2.0,1,0,0.0015947727975373694,0.9,0.7,0.0001
0,877,0.0,1,0.0,1,1,1,2.0,1,0,0.011685779756608096,0.9,0.7,0.0001
0,878,0.0,1,0.0,1,1,1,2.0,1,0,0.04840042046218734,0.9,0.7,0.0001
0,879,0.0,1,0.0,1,1,1,2.0,0,0,0.1911615357623319,0.9,0.7,0.0001
0,880,0.0,1,0.0,1,1,1,2.0,1,0,0.049987977466095845,0.9,0.7,0.0001
0,881,0.0,1,0.0,1,1,1,2.0,0,0,0.09383670607037878,0.9,0.7,0.0001
0,882,0.0,1,0.0,1,1,1,2.0,1,0,0.08432578769445408,0.9,0.7,0.0001
0,883,0.0,1,0.0,1,1,1,2.0,1,0,0.18645632935605416,0.9,0.7,0.0001
0,884,0.0,1,0.0,1,1,1,2.0,0,0,0.17243495455609484,0.9,0.7,0.0001
0,885,0.0,1,0.0,1,1,1,2.0,0,0,0.1695965073760095,0.9,0.7,0.0001
0,886,0.0,1,0.0,1,1,1,2.0,1,0,0.19505147676290746,0.9,0.7,0.0001
0,887,0.0,1,0.0,1,1,1,2.0,0,0,0.037787331603638674,0.9,0.7,0.0001
0,888,0.0,1,0.0,1,1,1,2.0,1,0,0.14504590128787198,0.9,0.7,0.0001
0,889,0.0,1,0.0,1,1,1,2.0,0,0,0.1349421836239791,0.9,0.7,0.0001
0,890,0.0,1,0.0,1,1,1,2.0,0,0,0.030716188624771212,0.9,0.7,0.0001
0,891,0.0,1,0.0,1,1,1,2.0,1,0,0.19102172662547132,0.9,0.7,0.0001
0,892,0.0,1,0.0,1,1,1,2.0,0,0,0.08586657367193413,0.9,0.7,0.0001
0,893,0.0,1,0.0,1,1,1,2.0,1,0,0.14454935068455477,0.9,0.7,0.0001
0,894,0.0,1,0.0,1,1,1,2.0,1,0,0.1328309412047457,0.9,0.7,0.0001
0,895,0.0,1,0.0,1,1,1,2.0,0,0,0.17365454066350114,0.9,0.7,0.0001
0,896,0.0,1,0.0,1,1,1,2.0,1,0,0.1978606488038708,0.9,0.7,0.0001
0,897,0.0,1,0.0,1,1,1,2.0,0,0,0.0923716286823274,0.9,0.7,0.0001
0,898,0.0,1,0.0,1,1,1,2.0,1,0,0.13397559327629763,0.9,0.7,0.0001
0,899,0.0,1,0.0,1,1,1,2.0,0,0,0.13394989376111685,0.9,0.7,0.0001
0,900,0.0,1,0.0,1,1,1,2.0,1,0,0.08550471377535739,0.9,0.7,0.0001
0,901,0.0,1,0.0,1,1,1,2.0,1,0,0.1045685240650466,0.9,0.7,0.0001
0,902,0.0,1,0.0,1,1,1,2.0,1,0,0.06912311155220811,0.9,0.7,0.0001
0,903,0.0,1,0.0,1,1,1,2.0,1,0,0.12068183638981073,0.9,0.7,0.0001
0,904,0.0,1,0.0,1,1,1,2.0,1,0,0.09099368704713989,0.9,0.7,0.0001
0,905,0.0,1,0.0,1,1,1,2.0,1,0,0.15110622969660822,0.9,0.7,0.0001
0,906,0.0,1,0.0,1,1,1,2.0,1,0,0.059887581660019465,0.9,0.7,0.0001
0,907,0.0,1,0.0,1,1,1,2.0,1,0,0.051880087987472234,0.9,0.7,0.0001
0,908,0.0,1,0.0,1,1,1,2.0,1,0,0.19636755608618764,0.9,0.7,0.0001
0,909,0.0,1,0.0,1,1,1,2.0,0,0,0.07657437446348403,0.9,0.7,0.0001
0,910,0.0,1,0.0,1,1,1,2.0,1,0,0.12541931991872846,0.9,0.7,0.0001
0,911,0.0,1,0.0,1,1,1,2.0,0,0,0.10570914474497553,0.9,0.7,0.0001
0,912,0.0,1,0.0,1,1,1,2.0,0,0,0.11318737416872747,0.9,0.7,0.0001
0,913,0.0,1,0.0,1,1,1,2.0,0,0,0.06675981616414493,0.9,0.7,0.0001
0,914,0.0,1,0.0,1,1,1,2.0,1,0,0.024957977290568412,0.9,0.7,0.0001
0,915,0.0,1,0.0,1,1,1,2.0,0,0,0.03671150152378364,0.9,0.7,0.0001
0,916,0.0,1,0.0,1,1,1,2.0,0,0,0.06767298478981346,0.9,0.7,0.0001
0,917,0.0,1,0.0,1,1,1,2.0,1,0,0.12455119630797243,0.9,0.7,0.0001
0,918,0.0,1,0.0,1,1,1,2.0,1,0,0.11377771981305113,0.9,0.7,0.0001
0,919,0.0,1,0.0,1,1,1,2.0,1,0,0.1257155773487973,0.9,0.7,0.0001
0,920,0.0,1,0.0,1,1,1,2.0,1,0,0.18212656326426876,0.9,0.7,0.0001
0,921,0.0,1,0.0,1,1,1,2.0,0,0,0.12288437439018424,0.9,0.7,0.0001
0,922,0.0,1,0.0,1,1,1,2.0,1,0,0.1642729754493604,0.9,0.7,0.0001
0,923,0.0,1,0.0,1,1,1,2.0,1,0,0.08399032189606902,0.9,0.7,0.0001
0,924,0.0,1,0.0,1,1,1,2.0,1,0,0.11562375375305925,0.9,0.7,0.0001
0,925,0.0,1,0.0,1,1,1,2.0,0,0,0.11009163774143844,0.9,0.7,0.0001
0,926,0.0,1,0.0,1,1,1,2.0,1,0,0.17876778619135855,0.9,0.7,0.0001
0,927,0.0,1,0.0,1,1,1,2.0,1,0,0.09036011962570241,0.9,0.7,0.0001
0,928,0.0,1,0.0,1,1,1,2.0,0,0,0.11878916293999486,0.9,0.7,0.0001
0,929,0.0,1,0.0,1,1,1,2.0,0,0,0.07556688299397825,0.9,0.7,0.0001
0,930,0.0,1,0.0,1,1,1,2.0,1,0,0.032353736334348196,0.9,0.7,0.0001
0,931,0.0,1,0.0,1,1,1,2.0,0,0,0.07173955965989323,0.9,0.7,0.0001
0,932,0.0,1,0.0,1,1,1,2.0,1,0,0.00216274147743738,0.9,0.7,0.0001
0,933,0.0,1,0.0,1,1,1,2.0,1,0,0.13554371767279086,0.9,0.7,0.0001
0,934,0.0,1,0.0,1,1,1,2.0,0,0,0.13163010651265908,0.9,0.7,0.0001
0,935,0.0,1,0.0,1,1,1,2.0,0,0,0.10574259755559756,0.9,0.7,0.0001
0,936,0.0,1,0.0,1,1,1,2.0,0,0,0.08382671356557887,0.9,0.7,0.0001
0,937,0.0,1,0.0,1,1,1,2.0,0,0,0.09583505834043149,0.9,0.7,0.0001
0,938,0.0,1,0.0,1,1,1,2.0,0,0,0.11428236971268135,0.9,0.7,0.0001
0,939,0.0,1,0.0,1,1,1,2.0,1,0,0.1525818995505755,0.9,0.7,0.0001
0,940,0.0,1,0.0,1,1,1,2.0,1,0,0.14707808857416863,0.9,0.7,0.0001
0,941,0.0,1,0.0,1,1,1,2.0,1,0,0.14308058353891592,0.9,0.7,0.0001
0,942,0.0,1,0.0,1,1,1,2.0,1,0,0.0129058876253072,0.9,0.7,0.0001
0,943,0.0,1,0.0,1,1,1,2.0,1,0,0.08459040014042103,0.9,0.7,0.0001
0,944,0.0,1,0.0,1,1,1,2.0,1,0,0.19739581262064312,0.9,0.7,0.0001
0,945,0.0,1,0.0,1,1,1,2.0,1,0,0.05490677776114912,0.9,0.7,0.0001
0,946,0.0,1,0.0,1,1,1,2.0,1,0,0.19684092946462237,0.9,0.7,0.0001
0,947,0.0,1,0.0,1,1,1,2.0,1,0,0.0463010834086065,0.9,0.7,0.0001
0,948,0.0,1,0.0,1,1,1,2.0,0,0,0.035448037405798695,0.9,0.7,0.0001
0,949,0.0,1,0.0,1,1,1,2.0,1,0,0.008869629958205815,0.9,0.7,0.0001
0,950,0.0,1,0.0,1,1,1,2.0,0,0,0.09888766293336514,0.9,0.7,0.0001
0,951,0.0,1,0.0,1,1,1,2.0,1,0,0.015436665697784326,0.9,0.7,0.0001
0,952,0.0,1,0.0,1,1,1,2.0,0,0,0.14380146307686528,0.9,0.7,0.0001
0,953,0.0,1,0.0,1,1,1,2.0,0,0,0.06480769240474785,0.9,0.7,0.0001
0,954,0.0,1,0.0,1,1,1,2.0,1,0,0.06000674815815537,0.9,0.7,0.0001
0,955,0.0,1,0.0,1,1,1,2.0,0,0,0.1830074845374215,0.9,0.7,0.0001
0,956,0.0,1,0.0,1,1,1,2.0,1,0,0.038834334215305424,0.9,0.7,0.0001
0,957,0.0,1,0.0,1,1,1,2.0,0,0,0.03255772206541457,0.9,0.7,0.0001
0,958,0.0,1,0.0,1,1,1,2.0,0,0,0.08617466273197814,0.9,0.7,0.0001
0,959,0.0,1,0.0,1,1,1,2.0,1,0,0.10249864184008413,0.9,0.7,0.0001
0,960,0.0,1,0.0,1,1,1,2.0,0,0,0.08708743452999934,0.9,0.7,0.0001
0,961,0.0,1,0.0,1,1,1,2.0,0,0,0.15907440609433765,0.9,0.7,0.0001
0,962,0.0,1,0.0,1,1,1,2.0,1,0,0.07169615440806934,0.9,0.7,0.0001
0,963,0.0,1,0.0,1,1,1,2.0,0,0,0.038077224384767065,0.9,0.7,0.0001
0,964,0.0,1,0.0,1,1,1,2.0,0,0,0.13148466359099717,0.9,0.7,0.0001
0,965,0.0,1,0.0,1,1,1,2.0,0,0,0.16469991131415193,0.9,0.7,0.0001
0,966,0.0,1,0.0,1,1,1,2.0,0,0,0.17539705888624937,0.9,0.7,0.0001
0,967,0.0,1,0.0,1,1,1,2.0,1,0,0.10586883612683665,0.9,0.7,0.0001
0,968,0.0,1,0.0,1,1,1,2.0,1,0,0.18554160075809767,0.9,0.7,0.0001
0,969,0.0,1,0.0,1,1,1,2.0,0,0,0.03623384967961296,0.9,0.7,0.0001
0,970,0.0,1,0.0,1,1,1,2.0,0,0,0.06419400287668282,0.9,0.7,0.0001
0,971,0.0,1,0.0,1,1,1,2.0,1,0,0.004681890728818883,0.9,0.7,0.0001
0,972,0.0,1,0.0,1,1,1,2.0,0,0,0.19760102629579726,0.9,0.7,0.0001
0,973,0.0,1,0.0,1,1,1,2.0,1,0,0.09164661313707156,0.9,0.7,0.0001
0,974,0.0,1,0.0,1,1,1,2.0,0,0,0.04905166673473443,0.9,0.7,0.0001
0,975,0.0,1,0.0,1,1,1,2.0,0,0,0.14927724721947738,0.9,0.7,0.0001
0,976,0.0,1,0.0,1,1,1,2.0,1,0,0.16115336316239703,0.9,0.7,0.0001
0,977,0.0,1,0.0,1,1,1,2.0,0,0,0.05522353658407904,0.9,0.7,0.0001
0,978,0.0,1,0.0,1,1,1,2.0,0,0,0.09787251373811996,0.9,0.7,0.0001
0,979,0.0,1,0.0,1,1,1,2.0,1,0,0.1605845428040885,0.9,0.7,0.0001
0,980,0.0,1,0.0,1,1,1,2.0,0,0,0.17397382248564577,0.9,0.7,0.0001
0,981,0.0,1,0.0,1,1,1,2.0,1,0,0.19894802677956208,0.9,0.7,0.0001
0,982,0.0,1,0.0,1,1,1,2.0,0,0,0.14127150851983622,0.9,0.7,0.0001
0,983,0.0,1,0.0,1,1,1,2.0,1,0,0.08117859249766585,0.9,0.7,0.0001
0,984,0.0,1,0.0,1,1,1,2.0,1,0,0.011958356718054076,0.9,0.7,0.0001
0,985,0.0,1,0.0,1,1,1,2.0,1,0,0.07064310135067726,0.9,0.7,0.0001
0,986,0.0,1,0.0,1,1,1,2.0,0,0,0.08875443052889426,0.9,0.7,0.0001
0,987,0.0,1,0.0,1,1,1,2.0,1,0,0.13641766464348168,0.9,0.7,0.0001
0,988,0.0,1,0.0,1,1,1,2.0,1,0,0.08729531924640983,0.9,0.7,0.0001
0,989,0.0,1,0.0,1,1,1,2.0,0,0,0.016922755122729404,0.9,0.7,0.0001
0,990,0.0,1,0.0,1,1,1,2.0,1,0,0.1880823676479401,0.9,0.7,0.0001
0,991,0.0,1,0.0,1,1,1,2.0,1,0,0.0049392203894775616,0.9,0.7,0.0001
0,992,0.0,1,0.0,1,1,1,2.0,1,0,0.03837055077916081,0.9,0.7,0.0001
0,993,0.0,1,0.0,1,1,1,2.0,1,0,0.058872498021786956,0.9,0.7,0.0001
0,994,0.0,1,0.0,1,1,1,2.0,1,0,0.07645530680592057,0.9,0.7,0.0001
0,995,0.0,1,0.0,1,1,1,2.0,1,0,0.1910698218054461,0.9,0.7,0.0001
0,996,0.0,1,0.0,1,1,1,2.0,1,0,0.10715440048088223,0.9,0.7,0.0001
0,997,0.0,1,0.0,1,1,1,2.0,1,0,0.1761850214205061,0.9,0.7,0.0001
0,998,0.0,1,0.0,1,1,1,2.0,1,0,0.022498839922186556,0.9,0.7,0.0001
0,999,0.0,1,0.0,1,1,1,2.0,0,0,0.16714107533775036,0.9,0.7,0.0001
0,1000,0.0,1,0.0,1,1,1,2.0,1,0,0.1859773520570263,0.9,0.7,0.0001
